id,target
360519,0
1050583,0
924388,0
1379986,0
1392705,0
829101,0
921667,0
152888,0
235991,0
771486,0
646986,0
729594,0
1452524,0
674267,0
207917,0
455093,0
894514,0
984972,0
500688,0
179189,0
130949,0
538387,0
644623,0
1319361,0
714833,0
734319,0
254128,0
1402526,0
159644,0
1285780,0
284525,0
424813,0
969926,0
797726,0
53756,0
250102,0
1428769,0
742553,0
1095769,0
1329463,0
452742,0
3167,0
72247,0
566636,0
488540,0
213384,0
1481052,0
1208140,0
1357983,0
670604,0
59034,0
1134727,0
1091919,0
1417420,0
14546,0
888057,0
643892,0
1194258,0
788929,0
722895,0
363289,0
1442569,0
598804,0
460800,0
370047,0
1077601,0
126389,0
725422,0
45049,0
1142156,0
788507,0
973654,0
444581,0
236798,0
367367,0
982427,0
852472,0
786886,0
853685,0
625461,0
1077451,0
1028627,0
733307,0
896391,0
1476394,0
450612,0
932160,0
250968,0
1023747,0
392770,0
646053,0
135558,0
188985,0
860053,0
1246524,0
1266121,0
357835,0
1218722,0
553701,0
21985,0
546578,0
213082,0
861058,0
1232231,0
365734,0
994872,0
702093,0
493032,0
134635,0
990649,0
811931,0
905706,0
1424855,0
1278333,0
1023421,0
1293006,0
1325156,0
696762,0
398033,0
335280,0
1213156,0
1101041,0
201564,0
50854,0
1217963,0
268169,0
698108,0
28309,0
648119,0
276754,0
1467452,0
1138074,0
864935,0
1286340,0
433938,0
481784,0
45591,0
1321867,0
1373429,0
1019701,0
663878,0
72769,0
1437206,0
422881,0
413762,0
1477740,0
364032,0
1132091,0
440988,0
255595,0
832957,0
1295447,0
829319,0
1106104,0
943018,0
1067423,0
1203706,0
740831,0
726642,0
22869,0
453355,0
339441,0
1401519,0
1363597,0
233367,0
1180996,0
1239153,0
680297,0
498873,0
1201771,0
1064607,0
611649,0
1303054,0
976588,0
1133580,0
636946,0
475029,0
154348,0
768447,0
1245800,0
900023,0
194796,0
1437385,0
1146895,0
1154370,0
289228,0
348376,0
1138622,0
100478,0
1407321,0
6242,0
1474832,0
1437081,0
670397,0
567313,0
1156429,0
552645,0
770644,0
265999,0
667758,0
983297,0
166029,0
262633,0
1189513,0
80943,0
1148350,0
213523,0
670039,0
454050,0
337189,0
442542,0
423999,0
1432539,0
482783,0
695277,0
180798,0
811611,0
102083,0
71223,0
174666,0
506080,0
1072961,0
315024,0
134138,0
446468,0
1369539,0
744399,0
1015493,0
557160,0
1424464,0
475175,0
522674,0
1149177,0
185513,0
1264179,0
1026660,0
1463938,0
608844,0
34302,0
435606,0
1255394,0
70095,0
524810,0
998130,0
1280258,0
349105,0
1438912,0
537334,0
1314794,0
473662,0
1270113,0
781146,0
1364386,0
1101510,0
339790,0
1041094,0
802896,0
500483,0
395151,0
923560,0
190342,0
832089,0
528001,0
1210533,0
665911,0
563248,0
1431097,0
1120364,0
491266,0
920098,0
1410743,0
198295,0
5727,0
776561,0
798250,0
57839,0
46452,0
570496,0
43240,0
200762,0
480188,0
192606,0
774795,0
37715,0
517696,0
1010895,0
890290,0
1278058,0
1322951,0
1021179,0
463447,0
91829,0
105759,0
761,0
429054,0
370315,0
822827,0
350627,0
574126,0
1168480,0
492031,0
202082,0
741100,0
351006,0
1118437,0
257306,0
721322,0
415084,0
17383,0
1118082,0
281426,0
318393,0
1106829,0
287584,0
900017,0
253672,0
887210,0
495975,0
421609,0
732693,0
138990,0
1386903,0
484454,0
75403,0
1266292,0
563909,0
1095386,0
983049,0
496755,0
867260,0
634016,0
1333462,0
1023386,0
1337844,0
311744,0
218265,0
836524,0
188314,0
470427,0
1018271,0
696140,0
1297166,0
28477,0
997896,0
972526,0
1336307,0
997605,0
842181,0
1381794,0
376413,0
698555,0
676713,0
475855,0
267802,0
585361,0
229359,0
920868,0
908335,0
773071,0
1284370,0
1140108,0
698469,0
375799,0
982494,0
48673,0
270046,0
1257907,0
568583,0
796326,0
1073724,0
1365353,0
127859,0
345918,0
591472,0
1299973,0
593916,0
681239,0
909766,0
6027,0
1294842,0
121044,0
191822,0
114933,0
98269,0
241896,0
45398,0
496907,0
522017,0
1431291,0
796062,0
87585,0
862287,0
547563,0
760507,0
379526,0
467147,0
1109882,0
1362506,0
650578,0
1094864,0
484154,0
905532,0
1299189,0
891150,0
296304,0
855588,0
1460926,0
44013,0
1253568,0
1225349,0
426803,0
806467,0
393132,0
993760,0
17504,0
768687,0
534214,0
1295792,0
1481125,0
1078354,0
935271,0
1306798,0
766756,0
354035,0
575014,0
454032,0
855723,0
102581,0
1471246,0
114365,0
633575,0
1264516,0
595508,0
80350,0
1192105,0
1434829,0
676127,0
1409057,0
259664,0
677648,0
313736,0
1196045,0
743610,0
932368,0
79235,0
227217,0
375409,0
1048434,0
1450249,0
1232697,0
1030693,0
323255,0
1361836,0
997664,0
18957,0
348224,0
591313,0
586043,0
851960,0
617482,0
91755,0
589347,0
49104,0
917733,0
716861,0
18578,0
1088394,0
439906,0
1337059,0
953957,0
461534,0
1472442,0
1180960,0
338932,0
67822,0
465238,0
733595,0
1452264,0
844898,0
218719,0
1403272,0
747886,0
1121505,0
1291550,0
1025246,0
257531,0
824691,0
582222,0
183748,0
828708,0
585661,0
101755,0
663620,0
366109,0
153564,0
270478,0
546243,0
71477,0
1220149,0
124147,0
1289228,0
1041258,0
83966,0
652571,0
74555,0
801381,0
1273872,0
1300627,0
968910,0
69904,0
202467,0
730526,0
534766,0
1262606,0
371548,0
1066998,0
658838,0
723220,0
1005512,0
829663,0
858650,0
656535,0
1310397,0
1092429,0
900440,0
331742,0
363409,0
309238,0
397276,0
228484,0
286973,0
182866,0
1290914,0
221023,0
975875,0
1282915,0
647527,0
1411052,0
1409596,0
295034,0
1089036,0
1276270,0
1353032,0
1045511,0
238191,0
874287,0
1430434,0
289274,0
721392,0
1125462,0
1251700,0
1000311,0
443357,0
884063,0
71418,0
149612,0
510615,0
1226493,0
388065,0
1249999,0
82688,0
145286,0
1029203,0
666115,0
120450,0
472407,0
653616,0
1307694,0
1234738,0
150410,0
1317572,0
269796,0
339238,0
392514,0
779652,0
1180810,0
514693,0
906917,0
820268,0
1376955,0
1303293,0
1084954,0
1352227,0
1186954,0
273256,0
41793,0
1212944,0
409195,0
343467,0
449510,0
695720,0
546239,0
334001,0
623285,0
603216,0
279506,0
7466,0
168942,0
436217,0
50698,0
695377,0
454678,0
902312,0
1070082,0
1321089,0
110120,0
524467,0
661404,0
1203916,0
34734,0
1106623,0
65315,0
960167,0
1341358,0
218906,0
798615,0
568811,0
236746,0
688985,0
241862,0
692279,0
681616,0
19849,0
1052785,0
979075,0
438028,0
744110,0
15983,0
498220,0
1002149,0
735112,0
1308434,0
971892,0
1271075,0
458310,0
289720,0
1349938,0
460980,0
1032876,0
871739,0
669665,0
1473783,0
1447214,0
1113613,0
535172,0
719380,0
84687,0
515521,0
1343168,0
352998,0
572410,0
559875,0
1250832,0
852854,0
1342671,0
1256563,0
744277,0
425261,0
188068,0
1272090,0
621289,0
4223,0
649924,0
960855,0
761590,0
240155,0
1299944,0
39312,0
401791,0
783726,0
1356570,0
779427,0
75589,0
979619,0
431129,0
1322399,0
1322850,0
1057743,0
508264,0
966613,0
743137,0
213719,0
266415,0
70969,0
102375,0
1209671,0
1058586,0
512337,0
327947,0
1133687,0
302740,0
1278610,0
1346896,0
1033194,0
733701,0
336673,0
769716,0
1069762,0
415445,0
548103,0
743314,0
1164755,0
833107,0
798544,0
284967,0
625706,0
1230327,0
1315131,0
1297282,0
871566,0
301159,0
481062,0
26934,0
1137751,0
1194966,0
447693,0
713092,0
1268621,0
1114220,0
1419424,0
221051,0
562914,0
848935,0
1197288,0
1077957,0
753337,0
986499,0
237691,0
616898,0
1006936,0
1155516,0
590960,0
1420275,0
1282568,0
1036670,0
1414435,0
624421,0
47189,0
593469,0
5706,0
1073038,0
51434,0
486726,0
1011370,0
622827,0
779121,0
895343,0
266243,0
1219525,0
296114,0
597111,0
770672,0
414236,0
987847,0
1352891,0
1001733,0
249307,0
1429925,0
1031107,0
996926,0
164627,0
314405,0
799827,0
167665,0
389313,0
208638,0
1179325,0
1235286,0
33766,0
733275,0
994306,0
1417486,0
214005,0
1113970,0
1486338,0
163646,0
596043,0
1219088,0
895474,0
750208,0
438336,0
1104925,0
967087,0
1210773,0
385602,0
1315896,0
1096559,0
839900,0
57344,0
403731,0
209470,0
594808,0
318875,0
434934,0
1317300,0
1107427,0
592503,0
140136,0
520299,0
266701,0
1421509,0
605912,0
1233332,0
940204,0
1091245,0
417485,0
374544,0
1131411,0
1422859,0
693290,0
635512,0
929437,0
115989,0
930627,0
1407315,0
888505,0
125467,0
694599,0
171500,0
905387,0
150477,0
232941,0
1245342,0
157736,0
292855,0
493923,0
59474,0
427042,0
779163,0
215866,0
426896,0
1479789,0
1458805,0
330991,0
1232486,0
1432896,0
754681,0
1302841,0
1266426,0
668586,0
59710,0
32919,0
1164373,0
1039613,0
245341,0
575990,0
1274344,0
560364,0
476907,0
510853,0
503232,0
435354,0
1339641,0
715536,0
718587,0
759314,0
657458,0
1026156,0
1454683,0
561061,0
239229,0
1430373,0
934245,0
975319,0
840500,0
251673,0
22230,0
185914,0
1131405,0
641783,0
1401314,0
509265,0
831067,0
403348,0
723280,0
89842,0
315089,0
980808,0
654718,0
512529,0
727803,0
1304059,0
26111,0
734034,0
1438328,0
1298557,0
1000968,0
1211733,0
352279,0
1407083,0
1266825,0
435542,0
543151,0
1241563,0
368743,0
404742,0
1078729,0
260723,0
276551,0
1338331,0
19403,0
525508,0
301899,0
356592,0
937828,0
1283137,0
353204,0
545376,0
920462,0
696137,0
854422,0
342860,0
1448656,0
718513,0
1283300,0
1326677,0
672306,0
1293946,0
523763,0
196687,0
972238,0
489835,0
1105642,0
265923,0
309778,0
650367,0
390584,0
193477,0
467425,0
862376,0
659585,0
378020,0
913241,0
190155,0
866605,0
649760,0
916205,0
791693,0
833009,0
790601,0
1023312,0
1330228,0
843646,0
413967,0
255589,0
515027,0
196596,0
275924,0
1408008,0
1290737,0
588592,0
431655,0
875694,0
357974,0
1079558,0
566905,0
851054,0
111117,0
285439,0
226827,0
390649,0
30477,0
1178412,0
404187,0
1178588,0
791684,0
276871,0
640758,0
331626,0
189369,0
1439502,0
713306,0
63397,0
615895,0
112753,0
48742,0
1159412,0
411539,0
168880,0
421564,0
1437382,0
1323349,0
1244066,0
1170371,0
1018716,0
777159,0
1015856,0
192584,0
475932,0
143621,0
479865,0
1396952,0
125823,0
843255,0
1479326,0
1481071,0
7158,0
348712,0
1370175,0
270738,0
492585,0
471846,0
205182,0
1270748,0
625806,0
1018844,0
1294175,0
368873,0
1344102,0
983818,0
1096139,0
82535,0
688111,0
1428609,0
1124818,0
267057,0
1425311,0
348261,0
99750,0
1213158,0
306502,0
636773,0
947484,0
441416,0
1132606,0
714532,0
1275859,0
390284,0
538498,0
1472693,0
1392261,0
1383326,0
674718,0
1023591,0
459594,0
1110630,0
246952,0
1212946,0
420325,0
442559,0
959790,0
1436125,0
1149727,0
410638,0
866880,0
384814,0
1258531,0
31767,0
294173,0
377024,0
370212,0
787702,0
748589,0
1231821,0
604056,0
586224,0
1295909,0
721482,0
405690,0
1127839,0
1009929,0
315212,0
1172560,0
300789,0
1423634,0
132909,0
381191,0
75872,0
1224112,0
39201,0
867493,0
285534,0
1092781,0
769738,0
885075,0
481879,0
827589,0
1045246,0
308713,0
1265040,0
579086,0
811761,0
199079,0
443293,0
837989,0
76312,0
451971,0
1084313,0
714990,0
96761,0
257745,0
194187,0
1198322,0
422775,0
468681,0
456977,0
505262,0
1110073,0
980270,0
54602,0
109645,0
1005003,0
1021249,0
111123,0
1041738,0
1147372,0
195766,0
637270,0
1110580,0
680012,0
1162991,0
1371487,0
79781,0
853761,0
595902,0
1357981,0
601408,0
1406348,0
891853,0
631634,0
1116215,0
250625,0
1467494,0
1161523,0
133096,0
1486205,0
1076083,0
426351,0
695165,0
639022,0
515652,0
618204,0
720957,0
1278682,0
1290583,0
779645,0
965026,0
1419294,0
335337,0
703824,0
180546,0
417731,0
1296038,0
1137708,0
125590,0
479854,0
52980,0
1437048,0
1220355,0
29169,0
678872,0
1171855,0
1199658,0
547793,0
1382399,0
1203758,0
1014765,0
1388965,0
1436995,0
968850,0
1337682,0
366541,0
1418740,0
121548,0
787943,0
99869,0
401501,0
53397,0
643854,0
294164,0
239705,0
741997,0
348419,0
986627,0
151814,0
417515,0
829330,0
682984,0
1259523,0
345897,0
246150,0
120426,0
1312274,0
196371,0
131296,0
622828,0
636332,0
757501,0
518227,0
1206538,0
911774,0
1445497,0
1206781,0
1460571,0
74938,0
101542,0
1260049,0
1477513,0
661113,0
1236584,0
270140,0
69369,0
1263410,0
583625,0
308547,0
841945,0
492511,0
1295693,0
822638,0
1183929,0
358873,0
841838,0
801639,0
152450,0
814608,0
129176,0
419718,0
764198,0
206743,0
702339,0
52766,0
1355672,0
159414,0
854115,0
994583,0
416857,0
1312069,0
885444,0
485832,0
750066,0
142442,0
823236,0
854629,0
269388,0
1121181,0
424240,0
13251,0
1417883,0
1448148,0
1212622,0
325416,0
712816,0
1115376,0
714810,0
1409574,0
545794,0
264,0
1345719,0
1274310,0
1306288,0
330590,0
135544,0
743981,0
881220,0
1024244,0
992218,0
464069,0
106967,0
1040094,0
540479,0
923406,0
241419,0
1219208,0
459787,0
528283,0
1028297,0
706120,0
614147,0
618354,0
571449,0
799065,0
153596,0
691809,0
748379,0
439575,0
168364,0
1178955,0
612283,0
1022842,0
833861,0
29849,0
593710,0
1119221,0
680659,0
554124,0
1443480,0
874595,0
14244,0
315814,0
187775,0
501197,0
79456,0
931470,0
381401,0
1071951,0
1374701,0
224722,0
657940,0
925814,0
496879,0
1337209,0
471945,0
560214,0
500418,0
887470,0
665988,0
131180,0
899942,0
292118,0
1333891,0
187200,0
749949,0
161388,0
668496,0
1331171,0
75554,0
1346271,0
688401,0
545656,0
1177070,0
1759,0
449954,0
1249676,0
271791,0
540120,0
1375297,0
313880,0
411700,0
344000,0
1373123,0
758934,0
1383634,0
1355940,0
860906,0
997352,0
1351977,0
1019574,0
162034,0
518464,0
5258,0
447781,0
756612,0
21695,0
22296,0
602112,0
721854,0
503513,0
237005,0
71052,0
1085083,0
1319004,0
438452,0
437458,0
418314,0
871055,0
1387811,0
532684,0
838114,0
1065054,0
394565,0
1352049,0
396250,0
1395675,0
1204626,0
1417560,0
815202,0
1066545,0
807336,0
1177480,0
702637,0
1264132,0
1405909,0
1382160,0
715763,0
188340,0
914475,0
1363365,0
570374,0
1402279,0
1378656,0
313616,0
1441874,0
1287466,0
454242,0
1345744,0
937303,0
468653,0
96698,0
340300,0
196454,0
920820,0
1271984,0
95289,0
1191705,0
1304547,0
993094,0
616062,0
1482125,0
654669,0
1363097,0
611512,0
1108389,0
1234773,0
967955,0
316891,0
165715,0
152185,0
668505,0
578910,0
641255,0
742108,0
1093636,0
1387995,0
412248,0
205128,0
347715,0
718558,0
568134,0
413602,0
231997,0
827934,0
756942,0
904618,0
302210,0
424077,0
365675,0
321050,0
597801,0
1103359,0
736643,0
56410,0
359252,0
193264,0
98689,0
1354617,0
1201556,0
826315,0
1095328,0
157234,0
626264,0
169539,0
7106,0
1431699,0
771086,0
1437282,0
150736,0
386028,0
112929,0
380973,0
310023,0
372680,0
428092,0
1120983,0
925656,0
930584,0
1366972,0
1165610,0
1440468,0
722897,0
210550,0
226789,0
273022,0
1309776,0
935549,0
161520,0
432406,0
726130,0
1302523,0
1212482,0
1473730,0
217600,0
424116,0
1021389,0
444906,0
242214,0
154729,0
1474358,0
412247,0
985704,0
809150,0
541880,0
470366,0
941412,0
173768,0
1074993,0
772788,0
33246,0
634027,0
227026,0
1026013,0
1464396,0
621399,0
980575,0
1389774,0
141698,0
1480958,0
1111840,0
723260,0
68806,0
284254,0
412196,0
717836,0
1174261,0
1400396,0
1199892,0
1089982,0
259899,0
1191227,0
780406,0
1446286,0
425294,0
506036,0
587517,0
323439,0
577435,0
1091862,0
641092,0
597281,0
1214445,0
702601,0
283268,0
1355176,0
1349024,0
1370854,0
1224246,0
1160695,0
661600,0
144769,0
1318757,0
1225886,0
303540,0
382291,0
791000,0
5489,0
451700,0
139648,0
678555,0
1475976,0
915935,0
699908,0
1341004,0
496665,0
203559,0
445882,0
309170,0
753735,0
562036,0
1270933,0
105995,0
734540,0
885538,0
1023272,0
372395,0
286996,0
548272,0
898527,0
209277,0
1102151,0
1158687,0
984536,0
354789,0
647919,0
635561,0
18524,0
667408,0
991115,0
855204,0
956126,0
1335954,0
463746,0
61741,0
695827,0
206072,0
1368987,0
1453989,0
1191894,0
1036445,0
1067616,0
921191,0
559197,0
237741,0
1434015,0
864705,0
402836,0
439333,0
66677,0
1380345,0
859474,0
551488,0
916940,0
1409386,0
630118,0
412809,0
285463,0
133752,0
585173,0
478720,0
94664,0
43596,0
1105363,0
619843,0
740091,0
1290805,0
1207000,0
76916,0
590636,0
327576,0
1332251,0
1287607,0
930395,0
144294,0
518204,0
584024,0
748728,0
1289102,0
333662,0
60975,0
210882,0
800842,0
213638,0
1458150,0
140606,0
544599,0
749204,0
1240064,0
653943,0
795871,0
667884,0
1373571,0
1067397,0
544829,0
1227184,0
763531,0
1190691,0
1255127,0
1080786,0
62580,0
676576,0
241638,0
659638,0
345608,0
712985,0
740194,0
23242,0
1154866,0
791943,0
359550,0
318797,0
1225579,0
1285409,0
752532,0
460493,0
1399889,0
1108938,0
999046,0
1277333,0
858910,0
1061243,0
1176402,0
695616,0
825843,0
760073,0
597985,0
586566,0
718922,0
1063245,0
143478,0
793331,0
250876,0
998405,0
423329,0
892029,0
659897,0
358285,0
1321597,0
1482033,0
705193,0
43196,0
1081612,0
28975,0
266090,0
834732,0
1226452,0
1088876,0
565193,0
381631,0
197019,0
441560,0
836393,0
1177721,0
1461700,0
519237,0
849885,0
603701,0
97234,0
347367,0
1200797,0
1024484,0
1320191,0
663481,0
780759,0
501986,0
547954,0
1157643,0
1189894,0
1241315,0
95813,0
1079336,0
816812,0
862317,0
1376431,0
792624,0
1197812,0
904514,0
638092,0
1047750,0
894353,0
1274758,0
269969,0
846015,0
580953,0
1059643,0
53745,0
185200,0
553396,0
895551,0
850225,0
326987,0
163064,0
635923,0
582561,0
853615,0
693228,0
210504,0
91325,0
756538,0
284548,0
1013812,0
571593,0
690923,0
831317,0
1211052,0
1337919,0
1486565,0
342254,0
1380820,0
423607,0
1067332,0
389044,0
489567,0
1160329,0
1213440,0
564416,0
853484,0
1364373,0
1020760,0
875369,0
1020462,0
654833,0
594062,0
297006,0
940978,0
229750,0
1007308,0
396033,0
355418,0
518931,0
450508,0
524316,0
1222104,0
1075584,0
1208997,0
682185,0
801477,0
1157757,0
709974,0
706087,0
838414,0
319545,0
341927,0
1106714,0
361923,0
868813,0
292794,0
852875,0
369417,0
133314,0
504994,0
678941,0
357643,0
1291086,0
541081,0
874466,0
1344221,0
1446904,0
1222879,0
740444,0
1023922,0
659013,0
826991,0
1169292,0
1134553,0
348669,0
1378816,0
38254,0
1144867,0
1235223,0
577581,0
972796,0
996634,0
1149057,0
460739,0
686161,0
450857,0
1289495,0
1161282,0
1086501,0
234824,0
1354837,0
1223175,0
587987,0
757946,0
829699,0
919771,0
476330,0
1212603,0
1023442,0
1110136,0
108510,0
284578,0
861023,0
532175,0
310819,0
1429317,0
584257,0
62514,0
952260,0
121775,0
1314299,0
1021276,0
809440,0
651651,0
1094169,0
1480411,0
317699,0
748276,0
123576,0
185936,0
586749,0
1262397,0
130547,0
891066,0
1457064,0
1280107,0
38812,0
1368683,0
292374,0
414963,0
509555,0
1155993,0
717545,0
1059441,0
527647,0
616036,0
53258,0
777603,0
514502,0
771778,0
1248614,0
860256,0
1102043,0
1398547,0
335786,0
981064,0
40502,0
327684,0
903922,0
85874,0
472756,0
182175,0
397006,0
785588,0
690664,0
1371842,0
700340,0
985584,0
45057,0
804937,0
1077252,0
1394919,0
1164748,0
465117,0
1077397,0
779439,0
763616,0
888714,0
551480,0
1185253,0
310622,0
1045412,0
101051,0
521544,0
961627,0
758656,0
637469,0
281454,0
702005,0
96472,0
1070903,0
1392432,0
264016,0
180975,0
956754,0
723175,0
397377,0
1192806,0
873507,0
1341579,0
1462008,0
234445,0
1304760,0
592281,0
527642,0
409234,0
573768,0
444837,0
406831,0
216947,0
1035078,0
795390,0
743220,0
128256,0
520289,0
561325,0
268746,0
1258291,0
1004781,0
1287950,0
1107336,0
1164246,0
1186563,0
929801,0
683953,0
1162886,0
1101276,0
1369968,0
120837,0
566915,0
1478431,0
979492,0
491003,0
1471432,0
65848,0
809112,0
353306,0
609933,0
967410,0
955226,0
344500,0
1118548,0
1194352,0
649912,0
836848,0
953544,0
1316167,0
563977,0
239491,0
752500,0
444956,0
511159,0
451965,0
260400,0
967266,0
264100,0
990347,0
854438,0
1056487,0
80226,0
1130085,0
731252,0
1209269,0
1016637,0
1280429,0
39527,0
66925,0
346153,0
583273,0
1286039,0
481571,0
846798,0
1372633,0
325768,0
832630,0
769249,0
1274566,0
1166538,0
1355513,0
1193360,0
226245,0
96667,0
648763,0
43904,0
1284709,0
832941,0
1307217,0
584517,0
737828,0
490028,0
1004427,0
457315,0
85378,0
994429,0
767176,0
1276041,0
1175486,0
441860,0
472622,0
304986,0
14246,0
597891,0
96312,0
1172089,0
1151984,0
981512,0
922998,0
538160,0
75348,0
626418,0
720560,0
377189,0
308801,0
10192,0
82159,0
1419628,0
59684,0
1066640,0
1100918,0
1470770,0
963406,0
681864,0
243350,0
144469,0
1017600,0
1188705,0
1022415,0
1062024,0
823240,0
1004116,0
616564,0
998383,0
295578,0
145364,0
347297,0
700777,0
257290,0
1151676,0
1180872,0
1308484,0
746058,0
1341808,0
1009868,0
621806,0
570603,0
433393,0
744343,0
1305214,0
698980,0
537091,0
866261,0
1105411,0
1217274,0
274744,0
536892,0
1300171,0
499113,0
5896,0
1118467,0
39911,0
970300,0
974089,0
798992,0
826329,0
926960,0
816987,0
891557,0
579034,0
1298010,0
849239,0
147396,0
565427,0
664992,0
1144592,0
1073922,0
1423744,0
98650,0
74899,0
1313150,0
1162830,0
472351,0
654856,0
931012,0
849285,0
531310,0
66620,0
273642,0
847983,0
208339,0
1133815,0
1439041,0
820073,0
231969,0
1258580,0
1472525,0
1280435,0
1159089,0
1362271,0
463948,0
1254207,0
190027,0
592232,0
558771,0
484869,0
917135,0
1290246,0
214823,0
56537,0
92699,0
41846,0
17134,0
1076956,0
227262,0
128053,0
1311382,0
1250516,0
347629,0
228084,0
84678,0
383004,0
1115167,0
293650,0
24787,0
1039899,0
32406,0
909379,0
343393,0
1272460,0
596480,0
762655,0
107569,0
346453,0
309193,0
1168238,0
1364390,0
742017,0
1060684,0
883480,0
287741,0
1282194,0
1014154,0
963756,0
451730,0
930874,0
1209834,0
1000307,0
294205,0
745721,0
1176550,0
638141,0
146071,0
1395498,0
1275328,0
223869,0
1319471,0
145841,0
390941,0
20836,0
540628,0
819895,0
685787,0
76790,0
797150,0
728015,0
1276212,0
22829,0
10727,0
206248,0
386513,0
715887,0
902926,0
1179537,0
81682,0
183542,0
1294377,0
543812,0
644635,0
371372,0
1233009,0
520791,0
87954,0
1136812,0
413147,0
366553,0
1343910,0
586127,0
1051055,0
147050,0
41611,0
339712,0
1240983,0
379432,0
460852,0
726923,0
1331000,0
409566,0
181011,0
1477836,0
1228688,0
166542,0
1034119,0
1399176,0
966910,0
1010068,0
804400,0
506211,0
1472946,0
266100,0
668671,0
662389,0
924390,0
764117,0
1192564,0
273492,0
1401092,0
1465849,0
141493,0
916743,0
1208458,0
290020,0
205921,0
